id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
681ff787-28cc-4236-8ae3-c340fca4b808,adf8124f-2062-4499-a7b3-61505f36f9d5,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
6a9f2399-9ecc-4a6b-89c8-116ce9e9e3cb,75c25005-9aae-4f85-af37-a5bf57753856,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
6c26cf8e-dccc-4111-82d4-b30de814562c,a29a1c84-ae28-48a1-bbde-8b2bedb19adb,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
6c26cf8e-dccc-4111-82d4-b30de814562c,b0cd75cd-d84b-440d-adee-901bff2532cc,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
6d9660da-8ed3-41aa-85f6-8486e4b17b05,d9451876-ab76-4bc4-9062-de6fc87b894b,3,3,4,1,0,0,1,0,0,0,0,0.1386801087235051
6f442b2d-4deb-46dc-be64-ec20e5366aae,f966ab59-a1bb-42ff-94db-0e7a25e5d956,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
7101f8da-ff4c-469c-be67-ece925218de8,e2ab10da-98c9-4cde-ac1d-2c0f514ebfaf,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
715a06de-9e49-4801-9d18-40d01a52e4c8,9ba2508a-1c1d-4051-a9b6-277fe5a42b1c,3,1,2,1,0,0,1,0,0,0,0,0.41788501718226456
72d60105-677e-4e88-a45b-cb67e5b651ed,cf9074de-7237-46f8-a3d4-10c352827a4b,3,1,1,1,0,0,1,0,0,0,0,0.4420874848518587
774c86e7-525d-45e5-86f6-e6c71505c423,78426dd2-7f21-4b33-a9f2-277776fc3c22,3,2,4,1,0,0,1,0,0,1,0,0.028870856781085922
79130ee9-3472-4768-af37-5558a139cfc7,bc92745f-f3cc-4898-886b-07844a541fc5,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
84a428eb-4db8-4627-917a-ff0fa51861b9,de0d5f19-621a-445b-9578-fb3f2a886e45,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
84b74172-4e34-49a3-841c-242f60834d9a,edac8e13-d998-4743-aaa1-c11093b857b8,3,3,3,1,0,1,2,0,0,1,0,0.001342496348153563
8794e217-17de-4c63-a7d1-5da6af6b9441,c96477f8-b137-484f-8884-bb78d5bd496e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
87f4c4b4-d20f-4700-bdf9-d273524000ca,ec1d2367-ce0a-4913-bba1-aa6b56c8e113,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
892ef1da-e3a3-4ce9-9cd6-e0c00c658d8a,f8885936-7b22-4bb1-ab83-8c1250430703,3,3,4,1,0,0,1,1,0,0,0,0.08508304589608336
8f24709c-737a-4169-8302-e0139b45549b,9d4f0830-f7a2-402c-82dd-060dfad880d5,3,3,1,1,0,1,1,1,1,0,0,0.06451486586032606
9432f96c-dcfd-4a9f-99d4-c750c07fac1c,e1fed071-7974-415c-9555-51e89c4d298b,3,3,4,1,0,0,1,1,0,1,0,0.009502935204752221
9a073099-5b8c-4aa9-b072-86c9998d73d5,d5a8856d-a200-41d5-aafe-a336f0815ec2,3,3,4,1,0,1,1,0,0,0,0,0.09804486282837813
9df880d8-18d6-440a-a08e-c52cecf42a80,eed48ad4-e140-4d41-8174-731036fa1646,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
9e85d6be-8a8c-40e5-8483-13c840f86581,fe4f3be7-c155-459b-ac61-465016af7bbd,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
a3759175-b81b-4469-ab52-25b8c8f246c2,d2d651bb-3ad7-4230-ab49-ae7822c5bfb2,3,1,4,1,0,0,1,0,0,1,0,0.030763049098436034
a904be3e-a35e-4a5e-bd72-6181e1d24227,c6260cb4-7798-4671-a58c-aec33824c93c,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
adf8124f-2062-4499-a7b3-61505f36f9d5,c45e2775-72ed-4b5e-986c-757abb60e0c3,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
aec85705-c5ac-42b8-8658-9fb42d1da605,e801dfd9-694c-4b89-8347-2e8d9182283a,3,1,1,1,0,0,1,0,0,0,0,0.4420874848518587
be1fb517-ad97-470d-affe-642d0ab2520a,de0d5f19-621a-445b-9578-fb3f2a886e45,3,3,3,1,0,1,2,1,1,0,0,0.003199327673453484
c188a428-a73e-4997-8335-1b2446a3467a,d82c04aa-e44f-437b-85d0-8318fdb04d3e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
cf62f27f-fc40-4ce5-94f5-cd91913589c4,d1497b0d-babf-4257-b47e-ca8aade18432,3,1,4,1,0,1,2,0,1,1,0,0.0009633042466133771
d340c8d3-1cff-4071-96fc-c56edf098808,e1e845bf-94cc-48a2-aa86-4eb3abd2bc38,3,1,2,1,0,0,1,0,0,0,0,0.41788501718226456
dff53612-b0dc-460b-87cd-5ad2033245dd,e5afb85f-d94f-4a93-bef9-02f19e5ef46a,1,1,1,1,0,0,1,0,0,0,0,0.9858951485555222
ef6c6725-b4c3-4fbf-9e8b-477a0a9a34be,fa7d5f01-5bd0-4a08-b27a-bb08bf34502f,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
f25b57b1-2a0a-445b-84e0-69391d45fa6c,f5a91f8d-99ab-4d44-9b9b-5e6bb47f5442,3,1,4,1,0,0,1,0,0,1,0,0.030763049098436034
01d562de-af94-4983-8bfd-07808a7d394b,856be911-b564-4504-b959-5085a9572f7f,3,3,3,1,0,1,1,1,1,1,0,0.003128425723215751
089e48e2-2d6c-4c3e-85e3-2adb95e5945a,c5d69a26-24ee-4b56-bd6b-ac74919f8332,3,2,4,1,0,1,2,0,0,1,0,0.002113299819007955
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,de0d5f19-621a-445b-9578-fb3f2a886e45,0,3,4,1,0,1,2,1,1,0,0,0.4343255810417133
091375fe-47bc-4c26-b226-e3d72a14bcc7,1c944af7-6413-4939-bdce-69f57ac04b28,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1109db66-dcf4-445c-b43e-c4b92adea18a,847560a0-c25a-4bef-a561-ce3fea1eb149,3,3,4,1,0,0,2,0,0,0,0,0.01670477434017037
14b9ecb9-4d9a-4d95-be8f-2ff97817f3fd,e6d6b8a1-2462-4e11-a8ee-2cf04172eb7f,2,3,4,1,0,1,1,1,1,0,0,0.2803032436749121
151c8c19-b171-414b-832a-66accfc2883b,31fb222d-94a1-4053-87b4-2bc9f4452356,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
1522a4fa-da0b-4651-9225-f2f9cbc0ef78,8ebff35e-2ca6-4d2f-8e7c-83fb1ffcb4fc,3,3,4,1,0,0,1,1,0,0,0,0.08508304589608336
1a7c7a4f-6da0-45c5-ae9f-152ed63fcefc,919c4ee1-1014-438a-be2c-f04d4ab5e963,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1e5cd34b-80ac-4c30-adfb-0b0c5ac73132,a29a1c84-ae28-48a1-bbde-8b2bedb19adb,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20482f48-9f31-4383-b98c-95ba2abcb7d3,c45e2775-72ed-4b5e-986c-757abb60e0c3,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20f007d3-3d31-4511-954b-6baa09dfc896,5f804868-edca-426b-8dad-6be32aab4e1e,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
215e8d8e-df48-4677-97f5-f635cebbd8d1,abad366f-2c64-4928-b529-fee7032f8be3,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
257fdea2-e004-48cc-a749-6608f59eb871,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,0,0,0.002817206926793076
257fdea2-e004-48cc-a749-6608f59eb871,be1fb517-ad97-470d-affe-642d0ab2520a,3,3,4,1,0,0,2,1,1,1,0,0.0004315285482890745
29ba1a6a-ff8d-4ae2-bcc1-484643bb7c75,9179a64d-2c96-4629-9feb-429e4abab1b8,3,3,4,1,0,1,2,0,0,1,0,0.0011818885452761628
2b6ed30f-2bc1-4951-99a2-6b254f0875cc,48e45c93-8575-49ff-a827-1c63025a2656,3,2,4,1,0,1,2,1,0,1,0,0.0012216889370106727
2bab251e-158f-404d-a209-d521578967b0,78817f32-e011-40dc-a651-17aa4a6a4a14,3,3,3,1,0,0,1,1,0,1,0,0.010782090539710944
2f1a4a31-dd61-4e97-8ef6-4224e767346f,fe01ab7d-6f2e-4b2b-889e-c0354e774985,3,1,4,1,0,1,1,0,0,1,0,0.020978851062439668
306bbadb-30b8-4ac6-adab-e9721e33c54c,d29876fa-4cd5-4ffe-96f3-b7de93872598,3,3,4,1,0,1,1,0,0,0,0,0.09804486282837813
31054f85-dd26-4c70-a3fb-03249ce0a32b,b3e72d44-d3b7-45e6-a55d-165d45c3ce2f,3,2,3,1,0,1,2,0,0,1,0,0.0024001737130499704
35e5d4c0-4ba7-441c-bf23-0935c504d265,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,1,1,0,1,2,1,1,0,0,0.007224056588801726
391d5d17-ce92-48c4-9ce1-48eac9475ee1,b9312fa5-c6b4-47fd-95c6-857825df1af9,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
392d3626-1573-4b66-8a71-157ffb5094a1,5856cd1b-9870-4dc2-8a6a-d02a3d7b8540,3,3,4,1,0,0,2,1,0,1,0,0.0010112816923550053
3d1d7905-3614-4228-8086-d0c161fda3c1,c1a02c20-7cff-401c-af4e-3b39fd6721c3,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
3dec4830-4675-4b3f-a67b-6f0e7ddb6e56,832ae491-2676-44c2-836f-f37c48b35aad,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
40e0e66c-37b0-40f5-a503-4582a94df658,bf71b72f-0925-4a55-93c5-2872b59ce5df,3,3,4,1,0,1,1,0,0,1,0,0.011090210884469268
42a08207-d380-4f56-9dd7-ff28a80d89c7,734f94ac-2609-4c95-b599-fc467ec37bac,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
506982b8-5559-4172-b484-2e94c17aec46,c30b0c03-c598-45a6-b82a-b21e508c1def,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
5c84455a-5978-4964-8f90-91cc32632c47,e00d50aa-4bc1-4551-b2af-6a295a25ce48,3,3,1,1,0,1,2,0,0,0,0,0.028693858383344453
66dbf3c5-e127-4cae-ba86-654a3ed05ba4,c4c2c2d5-919d-4008-9eea-242090c19dae,0,3,4,1,0,1,2,1,1,0,0,0.4343255810417133
681ff787-28cc-4236-8ae3-c340fca4b808,adf8124f-2062-4499-a7b3-61505f36f9d5,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
6c26cf8e-dccc-4111-82d4-b30de814562c,a29a1c84-ae28-48a1-bbde-8b2bedb19adb,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
6c26cf8e-dccc-4111-82d4-b30de814562c,b0cd75cd-d84b-440d-adee-901bff2532cc,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
6d9660da-8ed3-41aa-85f6-8486e4b17b05,d9451876-ab76-4bc4-9062-de6fc87b894b,3,3,4,1,0,0,1,0,0,0,0,0.1386801087235051
7101f8da-ff4c-469c-be67-ece925218de8,e2ab10da-98c9-4cde-ac1d-2c0f514ebfaf,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
774c86e7-525d-45e5-86f6-e6c71505c423,78426dd2-7f21-4b33-a9f2-277776fc3c22,3,2,4,1,0,0,1,0,0,1,0,0.028870856781085922
79130ee9-3472-4768-af37-5558a139cfc7,bc92745f-f3cc-4898-886b-07844a541fc5,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
84a428eb-4db8-4627-917a-ff0fa51861b9,de0d5f19-621a-445b-9578-fb3f2a886e45,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
84b74172-4e34-49a3-841c-242f60834d9a,edac8e13-d998-4743-aaa1-c11093b857b8,3,3,3,1,0,1,2,0,0,1,0,0.001342496348153563
892ef1da-e3a3-4ce9-9cd6-e0c00c658d8a,f8885936-7b22-4bb1-ab83-8c1250430703,3,3,4,1,0,0,1,1,0,0,0,0.08508304589608336
8f24709c-737a-4169-8302-e0139b45549b,9d4f0830-f7a2-402c-82dd-060dfad880d5,3,3,1,1,0,1,1,1,1,0,0,0.06451486586032606
9432f96c-dcfd-4a9f-99d4-c750c07fac1c,e1fed071-7974-415c-9555-51e89c4d298b,3,3,4,1,0,0,1,1,0,1,0,0.009502935204752221
9a073099-5b8c-4aa9-b072-86c9998d73d5,d5a8856d-a200-41d5-aafe-a336f0815ec2,3,3,4,1,0,1,1,0,0,0,0,0.09804486282837813
9e85d6be-8a8c-40e5-8483-13c840f86581,fe4f3be7-c155-459b-ac61-465016af7bbd,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
adf8124f-2062-4499-a7b3-61505f36f9d5,c45e2775-72ed-4b5e-986c-757abb60e0c3,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
be1fb517-ad97-470d-affe-642d0ab2520a,de0d5f19-621a-445b-9578-fb3f2a886e45,3,3,3,1,0,1,2,1,1,0,0,0.003199327673453484
cf62f27f-fc40-4ce5-94f5-cd91913589c4,d1497b0d-babf-4257-b47e-ca8aade18432,3,1,4,1,0,1,2,0,1,1,0,0.0009633042466133771
01d562de-af94-4983-8bfd-07808a7d394b,856be911-b564-4504-b959-5085a9572f7f,3,3,3,1,0,1,1,1,1,1,0,0.003128425723215751
089e48e2-2d6c-4c3e-85e3-2adb95e5945a,c5d69a26-24ee-4b56-bd6b-ac74919f8332,3,2,4,1,0,1,2,0,0,1,0,0.002113299819007955
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
08b85aac-3c5f-4fdd-ad11-c33f19671fe2,de0d5f19-621a-445b-9578-fb3f2a886e45,0,3,4,1,0,1,2,1,1,0,0,0.4343255810417133
091375fe-47bc-4c26-b226-e3d72a14bcc7,1c944af7-6413-4939-bdce-69f57ac04b28,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1109db66-dcf4-445c-b43e-c4b92adea18a,847560a0-c25a-4bef-a561-ce3fea1eb149,3,3,4,1,0,0,2,0,0,0,0,0.01670477434017037
14b9ecb9-4d9a-4d95-be8f-2ff97817f3fd,e6d6b8a1-2462-4e11-a8ee-2cf04172eb7f,2,3,4,1,0,1,1,1,1,0,0,0.2803032436749121
151c8c19-b171-414b-832a-66accfc2883b,31fb222d-94a1-4053-87b4-2bc9f4452356,3,3,4,1,0,1,1,1,1,1,0,0.00275474994832505
1522a4fa-da0b-4651-9225-f2f9cbc0ef78,8ebff35e-2ca6-4d2f-8e7c-83fb1ffcb4fc,3,3,4,1,0,0,1,1,0,0,0,0.08508304589608336
1a7c7a4f-6da0-45c5-ae9f-152ed63fcefc,919c4ee1-1014-438a-be2c-f04d4ab5e963,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
1e5cd34b-80ac-4c30-adfb-0b0c5ac73132,a29a1c84-ae28-48a1-bbde-8b2bedb19adb,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20482f48-9f31-4383-b98c-95ba2abcb7d3,c45e2775-72ed-4b5e-986c-757abb60e0c3,3,3,4,1,0,1,1,1,1,0,0,0.02607723278051515
20f007d3-3d31-4511-954b-6baa09dfc896,5f804868-edca-426b-8dad-6be32aab4e1e,3,1,4,1,0,1,2,0,0,1,0,0.0022558789400680735
215e8d8e-df48-4677-97f5-f635cebbd8d1,abad366f-2c64-4928-b529-fee7032f8be3,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
257fdea2-e004-48cc-a749-6608f59eb871,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,4,1,0,1,2,1,1,0,0,0.002817206926793076
257fdea2-e004-48cc-a749-6608f59eb871,be1fb517-ad97-470d-affe-642d0ab2520a,3,3,4,1,0,0,2,1,1,1,0,0.0004315285482890745
29ba1a6a-ff8d-4ae2-bcc1-484643bb7c75,9179a64d-2c96-4629-9feb-429e4abab1b8,3,3,4,1,0,1,2,0,0,1,0,0.0011818885452761628
2b6ed30f-2bc1-4951-99a2-6b254f0875cc,48e45c93-8575-49ff-a827-1c63025a2656,3,2,4,1,0,1,2,1,0,1,0,0.0012216889370106727
2bab251e-158f-404d-a209-d521578967b0,78817f32-e011-40dc-a651-17aa4a6a4a14,3,3,3,1,0,0,1,1,0,1,0,0.010782090539710944
2f1a4a31-dd61-4e97-8ef6-4224e767346f,fe01ab7d-6f2e-4b2b-889e-c0354e774985,3,1,4,1,0,1,1,0,0,1,0,0.020978851062439668
306bbadb-30b8-4ac6-adab-e9721e33c54c,d29876fa-4cd5-4ffe-96f3-b7de93872598,3,3,4,1,0,1,1,0,0,0,0,0.09804486282837813
31054f85-dd26-4c70-a3fb-03249ce0a32b,b3e72d44-d3b7-45e6-a55d-165d45c3ce2f,3,2,3,1,0,1,2,0,0,1,0,0.0024001737130499704
35e5d4c0-4ba7-441c-bf23-0935c504d265,391d5d17-ce92-48c4-9ce1-48eac9475ee1,3,3,1,1,0,1,2,1,1,0,0,0.007224056588801726
391d5d17-ce92-48c4-9ce1-48eac9475ee1,b9312fa5-c6b4-47fd-95c6-857825df1af9,3,3,4,1,0,1,2,1,1,1,0,0.00029138059780578214
392d3626-1573-4b66-8a71-157ffb5094a1,5856cd1b-9870-4dc2-8a6a-d02a3d7b8540,3,3,4,1,0,0,2,1,0,1,0,0.0010112816923550053
3d1d7905-3614-4228-8086-d0c161fda3c1,c1a02c20-7cff-401c-af4e-3b39fd6721c3,3,3,4,1,0,1,1,1,0,1,0,0.006435625978248498
3dec4830-4675-4b3f-a67b-6f0e7ddb6e56,832ae491-2676-44c2-836f-f37c48b35aad,3,3,4,1,0,0,2,0,0,1,0,0.001749602523205612
