id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
0609a40c-617a-494d-80e6-418fab31790d,b9b65bd6-dd71-4687-94c4-f4524f5b934b,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
06231159-22af-4bc7-b900-df6d5a1f322a,09328a41-4102-47b4-98c7-d72c07280d03,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
063f4936-6e9c-4e50-8bce-b3218515b782,d866eefc-7d1e-4441-87b8-3efa1a646835,0,4,3,0x<6,0x4,1,1,0,1,0,0,0.627748893
0704c3f0-1817-4a06-b6d0-7b8e5a333065,f140a8b3-b23c-414d-80e3-0af627273344,0,4,4,0x<6,0x4,0,1,1,1,0,0,0.282691172
070e24f1-0f2b-4434-9724-e81c737a319b,679cde69-4869-4cea-bf8a-7edc497a57e5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
071e4259-2776-4e54-aed8-604882ce92da,3f703bd2-c542-4747-8ed1-4482fad06fc8,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
071e4259-2776-4e54-aed8-604882ce92da,7d2b8276-f1f4-49a8-ad32-2513741b1a5b,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
07c0a7ef-7505-48e3-b4c1-326e6f20a14e,0a8a4dd1-c93f-4273-91a1-0b0ae81756a2,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
08ce81f1-fa4e-419b-a4e0-61302077264d,0faa2e47-da92-400e-b41e-72e885c41a67,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
08ce81f1-fa4e-419b-a4e0-61302077264d,506385df-663c-4560-9d97-f184bf4c3114,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
09328a41-4102-47b4-98c7-d72c07280d03,914aa635-c4b5-4485-8c43-37aac23a71ae,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
09586d78-1059-453b-b4f2-30e90c0cb8bb,531c13b1-f564-4f6a-a7b5-d789d99af435,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
098e993a-c013-40c7-bf92-d988e684b66e,5ea6da64-15e3-42e8-a6c8-673408daafa4,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
099d82ff-6e69-4c6e-8b22-c7ae3dc982dd,7a633f94-6fab-4492-a946-87b4ebb477d6,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
09d12837-908e-4371-9a65-3482e37eca1e,d5c1e2b6-3064-4f06-9065-2b58f1c28fc1,0,1,3,0x<6,0x4,0,1,1,0,0,0,0.883273078
0a0921f5-3052-44cd-8ec9-c826280c348c,edfab8bf-2f2f-4cce-9cd9-43396684b44b,0,4,3,0x<6,0x3,0,1,1,0,0,0,0.403138375
0a41f5c6-d3fe-4c04-a51f-703512adda79,a86a1e03-e76d-428b-9134-350ee868f47c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
0a6afe1b-a4d7-4a81-b2bb-97b240b87dfc,fb909e1c-0cd9-4995-9f52-69616f3e11d6,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
0ad9582e-4802-4ed4-b6af-ed2599c5a220,c15ebb66-cf99-40ad-bac4-98df61d109eb,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
0b68847d-8cdb-4744-abec-f0f69c8e2bb5,5554b93c-fd4f-429c-bd5c-8fb0f8d5d144,0,4,2,0x1,1x0,0,1,1,0,0,0,0.03585668
0b72c223-696f-4a75-ae24-2baf37ee3ba8,a1ddfb71-4271-4d25-9783-a150ed2a4dad,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
0ba38c9d-f1b0-4ebe-a176-fcd77d6d3f9f,fb978c3d-5597-4fed-9cbd-6cf73ecb0bfb,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
0be94825-4acb-429a-93da-a5c8dba82ab3,4ea30c10-3887-4d0f-b0f6-cfb9f022f3dd,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
0cfef307-50bf-4bf3-b206-ee0640fe00e6,6c15766e-178e-4c97-97c0-e4002d0ea818,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
0d018b0d-f23b-4e28-a4f6-1de7d441ae25,94cd8eaa-ed02-41a6-b717-1e17682ceeaa,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
0d6e8b81-8625-4478-9f6e-10898ee1565e,00e7b69d-d779-4086-952f-f4a67fad3c3a,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
0d901b81-bf5f-423e-bace-a945381f49d9,a6f49bd5-cb4a-4422-aaf6-de89884aa06f,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
0e0f0c3d-b824-4fc4-9fb1-8340158c5ebb,292390a6-5aa5-4a85-9d93-7d12d56026c7,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
0edbaff0-25e0-470d-91cd-3c7dd438f306,bbf5993b-cb20-4c50-bb9f-a3e3321ab5c1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
0ef6e498-19d1-43df-a928-c3b80247cf50,3b015953-514a-495e-9f82-063e5da2b0a5,0,4,4,0x1,1x0,1,1,1,0,0,0,0.006354451
0f30531e-f70d-4bb8-9b54-d3665b7de699,45b3ecb7-7538-46ef-a9ed-2f074933bb73,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
0fb211de-5d11-420d-bd3a-8023424a3c57,00ee1213-709f-45ea-a38c-255233c4e229,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
10b37a0b-d880-4ff0-9c61-84c279a50a6e,3dfa7b45-b1ee-4113-bbc0-56d4bb4a6d47,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
1118d30c-f39b-4627-bc3e-18c29a12877b,e99de8bd-a89c-4450-b834-073a3fdad811,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
113c74b4-9a77-45c3-9426-7ea96fefb913,09cde040-33c7-4aff-90ab-e9a91ce102e5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
12476616-0e54-4b82-9824-2e04dcc22d54,c20bd50a-74b7-4269-b0d3-a8020893cb40,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
127a7260-3fbb-4e26-9d9a-9a21eedb8ba3,dc1d60f2-4df5-48c2-92fb-f0175dee3aa1,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,1793861d-0963-4b76-b204-4918aea20b02,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,3c106e2b-e0c1-4050-b439-05814c2df600,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
135a448d-83da-47aa-8887-d2427d6e804a,0a41f5c6-d3fe-4c04-a51f-703512adda79,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
135a448d-83da-47aa-8887-d2427d6e804a,582a3b82-3599-480c-967b-63e47a78102f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
135a448d-83da-47aa-8887-d2427d6e804a,8944cc54-9444-4921-9af0-75b11b675db3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
135a448d-83da-47aa-8887-d2427d6e804a,a86a1e03-e76d-428b-9134-350ee868f47c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
155064b4-67c0-494b-928a-89381b4d9cc0,5ccccac6-36cb-4c15-af5d-64e9e24472a5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
16971f66-7f82-4573-abc9-27cf5fe6e04b,06b11dd0-ae67-4dcb-a26c-692e3226e310,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
175d2099-ba21-4d72-bf2d-672d8e27b2bd,1b08c505-964d-4351-8db2-e27cfced155d,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
1789cf6f-a5c8-44b8-91b6-6afd705d727e,130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
1789cf6f-a5c8-44b8-91b6-6afd705d727e,1793861d-0963-4b76-b204-4918aea20b02,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1789cf6f-a5c8-44b8-91b6-6afd705d727e,3c106e2b-e0c1-4050-b439-05814c2df600,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1789cf6f-a5c8-44b8-91b6-6afd705d727e,6c28b9f5-b552-4f39-a790-b5bf74e898d6,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
1789cf6f-a5c8-44b8-91b6-6afd705d727e,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
1789cf6f-a5c8-44b8-91b6-6afd705d727e,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1794344b-8f83-4c6b-a21d-50e777d7d154,d76e53c6-67db-41bb-a5aa-9a1d6102b6e3,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
17de2f43-1cfa-47f7-88db-f61c59a6eb25,2e62feb1-c57a-4189-9fd4-fc9335d8017d,0,4,3,0x<4,0x1,1,1,1,0,0,0,0.013579152
17de2f43-1cfa-47f7-88db-f61c59a6eb25,3609c376-7a77-469c-ad57-7b0245424374,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
18991456-8b39-4238-a038-dc4cb6287d3b,bcf4a60f-8e4f-4eac-870b-d77204be2202,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
18d4a0a1-901d-4fd6-b4ca-add4810cc147,299e3492-cd79-40c5-bfda-a882f2cda71a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
18d4a0a1-901d-4fd6-b4ca-add4810cc147,388f5e9c-4a63-4707-93da-8655fda209e4,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
18d4a0a1-901d-4fd6-b4ca-add4810cc147,61b17de4-60d3-4fd6-84d9-4fab62cd8012,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
18d4a0a1-901d-4fd6-b4ca-add4810cc147,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
192b3e4f-4512-4640-935c-e7e9bb89f437,2281eb53-8c4d-471f-8b83-4e7db5f8227e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
192b3e4f-4512-4640-935c-e7e9bb89f437,bc54a2c8-d543-402c-a433-1f5af5103dda,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
19b87cb5-376c-470c-9835-b78fc8f879d4,2315fc90-35cd-4ce7-ae4b-67912691c2c5,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
1a5043c0-a710-49ad-aebc-035ee4cef00c,008e12bf-dc99-454f-9f99-6e610afcbdac,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
1b1f5bd7-e8b6-4127-87d8-7364fa675f3f,ad7e590e-3eb9-41b2-80f7-bc673a01a083,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
1b293275-bb13-4088-a416-6471f4568be9,6c0eb2e6-aae5-402b-a49f-2fff30ce9da8,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
1d0e30ce-cd5a-4c19-a517-d14f25c36194,09328a41-4102-47b4-98c7-d72c07280d03,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1d0e30ce-cd5a-4c19-a517-d14f25c36194,e0d1fb00-b9d8-4c14-8c03-d5f4cb08c98c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1e9db77e-1edc-40a1-a0eb-8b99613c48dd,29980d5f-225f-4059-9cbb-e4cbf5c179c0,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1fe6947f-5b51-4dfc-8ff5-42e870d8ca94,2bef4234-adfa-492d-8566-523fbe4ff99e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
1fe6947f-5b51-4dfc-8ff5-42e870d8ca94,dac93aaf-a085-441f-b331-ed6288c5575b,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
20449217-d9ef-45e1-9baf-5edd8527e92a,5131184a-9ccc-425b-8390-ea10df746034,0,4,3,0x<6,0x3,0,1,1,0,0,0,0.403138375
20dfee03-cf6f-455b-b767-51e62bcdd96f,52ad2525-d507-4908-aa7b-45acdb30e6b0,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
216ce62c-53bf-4b0b-a48f-f0e59ec598f6,3298dfa6-01a2-476f-a4e4-0624eef902ae,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
216ce62c-53bf-4b0b-a48f-f0e59ec598f6,bcf89b18-0982-4b74-a010-7e4faaf99f01,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
216ce62c-53bf-4b0b-a48f-f0e59ec598f6,e18950f7-2d60-45d2-bc15-9e5aa929b03e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2189c84e-905f-4833-9d77-07af81fcb9d6,ccef37c7-d343-40b5-8bed-72f30fd8f32a,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
21b1113f-f314-496a-87f4-b9b52352c289,115a95ea-d454-48cb-9969-ab692a8cfc43,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
21f1c417-e7de-40c5-baee-b9f1e112b8a5,0bcbea7c-7b4a-4768-9a05-0b22d109bcc4,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
2212deb2-6bd5-40ab-ba6d-812f75d67e0c,37108ac3-a3d2-4936-bf86-b8ade0b2364e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
221c3df9-62e5-45c2-82ed-b2d0d21c4a2b,d856a18c-9d83-46b2-aa24-31685d5d165e,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
22297a13-b748-483c-abfa-9df5ff87f9e2,bb0b1d19-a213-4675-9f69-787bdcedd271,0,1,1,0x<6,0x4,0,1,0,0,1,0,0.938809772
222de5c6-71c2-4d3e-b1f1-3eb33dee5541,a709cf24-c359-4d10-88c8-d282336d9f20,0,3,3,0x1,1x0,0,1,1,0,0,0,0.018353824
2260a340-c476-4ade-a295-d0b9bfbd6509,60862d3e-5a8f-41e5-957e-f01c3fa6c0ef,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
227802b9-4b7f-4ae9-89ca-650c0c89e01f,6dec58c8-cee5-4567-99dc-ea328eafa5c0,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
2281eb53-8c4d-471f-8b83-4e7db5f8227e,bc54a2c8-d543-402c-a433-1f5af5103dda,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2384e3ac-0b90-4d87-8105-186fa0d44fbe,53eb02d5-b8f7-469a-97a4-ba616bc6d6d8,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
23c578d1-3e46-4806-be6e-10c92a754253,6cecf1a4-383b-41c7-b707-c6406c44b586,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
24c3ec93-32ae-4a87-bb4e-99f1860ff887,cc1a4b85-075c-4e8f-a3d7-222cb67f1caa,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
24f5db4c-5c31-4850-9502-a0533d834f5f,e951a63a-3d1e-4541-8e06-567ef3fe9722,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
25a24d52-2607-44c9-9a97-52dcb303a8f3,f622589f-3661-4177-bef2-251355049adb,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
25b7a258-25f6-449d-a058-6978c6dadf03,3b7c4e11-88ae-4760-953a-992b38410261,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
2644214c-a748-413f-ac72-bdef1f1ef708,68e95be1-3e85-4908-b48e-d1787e2e1b31,0,4,4,0x<4,0x4,1,1,1,0,0,0,0.04405669
2645ef3c-8b7f-42f3-aa3c-fe4f185c3ee5,136890af-0f8e-4544-b200-198f9213307c,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
2645ef3c-8b7f-42f3-aa3c-fe4f185c3ee5,9798d58f-59a2-4eba-afa6-fe555bbfd7f6,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
27660806-14ed-4229-b3b9-6c54c50574f8,bece936b-945f-4a9d-82ea-ff9b8438623c,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
2767f388-fc15-4754-93c3-23f522b7f8e6,4fad0c46-42fc-49db-9d38-c37d8b08771c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
2767f388-fc15-4754-93c3-23f522b7f8e6,b4601583-fd3b-4b95-8ccf-ecba727abfc3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
277b7543-c0a5-4e93-bbb1-72b5f56d1475,7b729800-9bde-46f9-88cf-12bcd0b4aaf2,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
2856ae16-69aa-48a7-ae68-bc6950004a24,09586d78-1059-453b-b4f2-30e90c0cb8bb,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
2856ae16-69aa-48a7-ae68-bc6950004a24,531c13b1-f564-4f6a-a7b5-d789d99af435,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
28a47986-2a1b-4fe8-bfb2-125caecf4900,77005599-e32d-4795-8f42-44a0dc049fe4,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
28c8aaaf-8cd2-4226-9a93-e3b95a83ec63,8af38f06-3e89-4ac0-835d-3a863c273904,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
299e3492-cd79-40c5-bfda-a882f2cda71a,61b17de4-60d3-4fd6-84d9-4fab62cd8012,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
299e3492-cd79-40c5-bfda-a882f2cda71a,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2ad0c8af-f8dd-4b64-829a-c21b46570422,c0cefa40-5825-4687-a8da-0088c1198a64,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
2b08101a-f01a-4f31-806f-c23b0a2454b9,81795448-7101-4655-9b29-de6dccdea886,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
2b08101a-f01a-4f31-806f-c23b0a2454b9,e5d6afeb-7080-4718-925a-711ba0b45d67,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
2c3cd3f6-219f-4a72-9cfd-5ce6713f064b,31ee4b92-3af9-4f8b-8786-3b0f018bf11a,0,4,3,0x<4,0x1,1,1,1,0,0,0,0.013579152
2c5b7fec-ba40-4c24-8217-e01606b119b9,e89ef332-bcea-4d4b-9279-8d82b4290311,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
2c941522-ef25-4739-9ae2-ad58f68a4b25,0de94745-f8bc-4562-a4bc-a35a1a072b19,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2d5d8059-dfa1-4124-a2f1-a06a598a4584,ef8010e4-bf6f-4ca8-b16c-4af064bc1c2a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2e1bed12-d576-4f1f-a71e-a8ff5e37c386,d1ba0e7d-26ca-46c5-ae8a-33d693700a2d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
2e62feb1-c57a-4189-9fd4-fc9335d8017d,4096bfaf-3fc9-4167-a723-f097405db98d,0,4,4,0x<4,0x1,1,1,1,0,0,0,0.009366823
2eaaa64c-e38a-461c-a9b6-238d6806734b,25bc3ec1-07fa-44b2-88b2-b32f23d162c7,0,4,3,0x<6,0x3,0,1,1,0,0,0,0.403138375
2f7fadd9-63b7-4f8c-bef9-300955c010ed,ce478ef3-53f9-4b1a-a049-6b69f20a6315,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
2fe7b479-0358-4585-9928-246eec9d9f23,843488f1-55d6-48a9-9890-92d963ddcb5b,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
2fe7b479-0358-4585-9928-246eec9d9f23,8ef29e4e-8cd8-4ed9-a6ef-570fc80bdea1,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
2fe7b479-0358-4585-9928-246eec9d9f23,c4dbe9ca-3945-4080-a114-a1e1846d4708,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
3019de2d-18ab-456a-9eb4-526fc9aa9ddb,8952d264-5e0a-4b95-a87b-42d35675db53,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
30218425-9cd3-4288-87f5-890c6b7cb011,e39b2f96-ee9d-4b18-8cbb-a9c1d5b42d77,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
302c9012-3c61-4946-808e-b02e0b5b0233,c34ee931-8d66-44ef-897d-afb532454ad2,0,4,4,0x<6,0x4,1,1,1,0,0,0,0.316415685
306b8531-7a11-4e69-870a-3cbd84898e38,18577fd7-7cf6-44ba-8251-9a74fd532dbf,0,4,3,0x<6,0x4,0,1,1,1,0,0,0.364582702
31c9576e-ad16-4787-99c4-c0ff11f20fb4,6d7e7843-b691-48e0-a06e-8c9b0d1ee494,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
31e5921c-a988-458b-94aa-007bb6131a3d,b1358d47-28bf-4f75-9875-04d17c2108da,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
32efd150-8e81-4bed-b5c8-857e9ccfbf61,3fbfec23-136f-49de-92d1-6797434c15a1,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
32efd150-8e81-4bed-b5c8-857e9ccfbf61,da67c58a-ef25-4467-af52-76dab59d603c,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
33c3e281-2566-4e5b-9987-0ce308dce47d,d1867eb7-afe6-4bec-be59-751c7c687947,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
351accbb-3a67-43f3-b7b7-ac33c7a0d019,3f3d5cfb-2a9f-4dac-9ac4-353acccdaf75,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
351accbb-3a67-43f3-b7b7-ac33c7a0d019,c4918ee0-1afc-4bc9-902f-8a4c8035bfbe,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
351accbb-3a67-43f3-b7b7-ac33c7a0d019,edd61819-d5a1-47d9-a48d-dfb65a60b368,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3567b2eb-8fc5-4fc1-8624-b7265ac63f56,6bdcba65-dea2-40cf-9f70-93842c15eb4d,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
358338f2-8865-4b60-b89e-ad184470b6a1,0eedb5b3-971c-489b-a706-2d0901b0b644,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
358338f2-8865-4b60-b89e-ad184470b6a1,9a49ca13-f9c1-4c66-8050-dcbd20b41733,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
36019ef2-feb5-4f07-81ac-840fb49996fd,b3216943-edd2-48e1-9346-fd9f7f8a399b,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
3609c376-7a77-469c-ad57-7b0245424374,4096bfaf-3fc9-4167-a723-f097405db98d,0,4,4,0x<4,0x1,0,1,1,0,0,0,0.011457508
36afdf6a-2457-4eb3-b992-b8030b498bf0,5482fc00-7375-4446-842e-78f0210a46d4,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
36e2e9a6-18b0-4b3a-874d-5bd5918a17c0,fee64f8f-6b77-4d86-8e3c-05a7dc020a56,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
37f44f6d-35ce-4dc0-9936-e61c15413dec,6e6959bc-73ae-4ee6-bc6e-cbbed0b498c3,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
